mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,21399,20996,100,10.492951393127441,0.5287590026855469,0.0,0.45905518531799316
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,44565,42543,200,11.629441022872925,1.071385383605957,0.0,0.8743927478790283
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,69603,65031,300,13.183403015136719,1.9606561660766602,0.0,1.2969303131103516
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,97189,89180,400,19.74793553352356,6.1316423416137695,0.0,2.065762996673584
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,126393,115056,500,26.210784673690796,9.677641153335571,0.0,2.717118263244629
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,157209,140367,600,30.877014875411987,12.3583505153656,0.0,3.461575746536255
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,184803,162678,700,38.44054293632507,15.865883111953735,0.0,3.975142240524292
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,211897,185361,800,41.471388816833496,18.59699273109436,0.0,4.399285793304443
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,244951,210189,900,49.4311637878418,23.326480388641357,0.0,5.066277265548706
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,274150,234657,1000,57.01090455055237,27.787210702896118,0.0,5.620917320251465
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,21682,20651,100,10.187516450881958,0.5027625560760498,0.0,0.43036508560180664
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,47850,45747,200,12.663607358932495,1.1765096187591553,0.0,0.9681987762451172
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,74845,69697,300,14.657944917678833,2.167600631713867,0.0,1.4295861721038818
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,101627,93479,400,21.047069787979126,6.575173377990723,0.0,2.180206537246704
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,128235,116631,500,26.548245429992676,9.850185871124268,0.0,2.789537191390991
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,154361,139561,600,29.200014352798462,11.745116233825684,0.0,3.1744048595428467
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,188758,166806,700,36.29256248474121,14.955939054489136,0.0,3.6844420433044434
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,216920,190382,800,41.520140409469604,18.573829889297485,0.0,4.405192613601685
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,248904,215336,900,48.726393938064575,23.070509672164917,0.0,4.993490695953369
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,278822,238256,1000,57.32250189781189,27.942596673965454,0.0,5.662420988082886
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,23165,22526,100,9.93199372291565,0.5030105113983154,0.0,0.4296400547027588
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,48144,45556,200,13.574934959411621,1.264573574066162,0.0,1.015230655670166
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,73652,68464,300,15.363883972167969,2.2932231426239014,0.0,1.527327060699463
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,101436,92396,400,20.61344885826111,6.471386909484863,0.0,2.1705214977264404
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,128181,115067,500,25.77489972114563,9.552547931671143,0.0,2.6869049072265625
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,158372,140210,600,29.92591905593872,12.017556428909302,0.0,3.251959800720215
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,188495,164268,700,37.05549120903015,15.342161655426025,0.0,3.78564453125
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,215478,189114,800,40.947511434555054,18.32148003578186,0.0,4.378382444381714
