mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,21462,20954,100,10.885758638381958,0.5573530197143555,0.0,0.47484874725341797
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,44676,42155,200,11.889291524887085,1.1447484493255615,0.0,0.904578685760498
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,70392,64623,300,13.588151931762695,2.0457794666290283,0.0,1.3525960445404053
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,97452,88284,400,18.848596334457397,5.9158616065979,0.0,1.9885153770446777
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,128365,114176,500,26.38404369354248,9.92103624343872,0.0,2.7793960571289062
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,155590,138786,600,29.199657440185547,11.643470525741577,0.0,3.214665651321411
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,184656,161427,700,38.09108567237854,15.908223867416382,0.0,3.8984947204589844
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,212169,184256,800,41.5138418674469,18.674548864364624,0.0,4.404285907745361
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,245538,207701,900,47.66192579269409,22.292445421218872,0.0,4.951608419418335
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,276261,233074,1000,54.95861291885376,26.600452423095703,0.0,5.501758337020874
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,21129,20619,100,9.910926342010498,0.5034422874450684,0.0,0.43084716796875
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,47700,45623,200,12.316713571548462,1.144704818725586,0.0,0.9351167678833008
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,75112,69347,300,14.170363664627075,2.117978572845459,0.0,1.4067370891571045
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,101738,92820,400,20.789777755737305,6.546141862869263,0.0,2.2042648792266846
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,128714,116218,500,26.52559733390808,9.876027822494507,0.0,2.7787091732025146
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,157546,139969,600,29.646250009536743,11.806445598602295,0.0,3.2495665550231934
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,184396,162767,700,36.43147587776184,15.15385389328003,0.0,3.7279410362243652
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,215893,187862,800,41.94919300079346,18.748810291290283,0.0,4.528137922286987
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,246956,212880,900,48.74687600135803,22.950662851333618,0.0,5.0716211795806885
