mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
den312d,data/scen-random/den312d-random-1.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,7515,7008,100,14.168128252029419,0.7641725540161133,0.0,0.22195672988891602
den312d,data/scen-random/den312d-random-1.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,25437,20795,200,31.325443267822266,2.270205497741699,0.0,0.6998159885406494
den312d,data/scen-random/den312d-random-1.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,53316,42974,300,39.392606019973755,3.0857934951782227,0.0,1.2852957248687744
den312d,data/scen-random/den312d-random-1.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,113573,87873,366,60.155385971069336,6.461562156677246,0.0,2.3231873512268066
den312d,data/scen-random/den312d-random-1.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,116348,103783,281,60.04704999923706,5.700555086135864,0.0,1.9390134811401367
den312d,data/scen-random/den312d-random-1.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,140729,129956,257,60.05505347251892,7.088895559310913,0.0,2.2919743061065674
den312d,data/scen-random/den312d-random-1.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,136036,131365,152,60.00941801071167,8.12410831451416,0.0,2.194007158279419
den312d,data/scen-random/den312d-random-1.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,164023,159484,169,60.272942304611206,9.012618064880371,0.0,2.5499255657196045
den312d,data/scen-random/den312d-random-1.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,142086,140140,95,60.22627115249634,8.610411167144775,0.0,2.253669023513794
den312d,data/scen-random/den312d-random-1.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,141646,140493,75,60.314852714538574,10.310178518295288,0.0,2.2923808097839355
den312d,data/scen-random/den312d-random-10.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,8669,7809,100,20.668842792510986,1.3006629943847656,0.0,0.21921658515930176
den312d,data/scen-random/den312d-random-10.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,34878,29226,200,33.48760414123535,2.179814100265503,0.0,0.804771900177002
den312d,data/scen-random/den312d-random-10.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,74604,57026,299,45.830503940582275,3.8650527000427246,0.0,1.7014989852905273
den312d,data/scen-random/den312d-random-10.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,119933,92305,352,57.78382611274719,5.958417892456055,0.0,2.235417366027832
den312d,data/scen-random/den312d-random-10.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,127061,114437,270,60.00474739074707,6.033979177474976,0.0,2.109750509262085
den312d,data/scen-random/den312d-random-10.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,142110,133609,194,60.06761193275452,7.025364398956299,0.0,2.2319884300231934
den312d,data/scen-random/den312d-random-10.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,139607,136433,136,60.11845397949219,7.227496862411499,0.0,2.1591525077819824
den312d,data/scen-random/den312d-random-10.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,151279,148983,96,60.04074287414551,8.422287225723267,0.0,2.3551864624023438
den312d,data/scen-random/den312d-random-10.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,141371,139679,72,60.05607771873474,7.7678611278533936,0.0,2.128138542175293
den312d,data/scen-random/den312d-random-10.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,143051,141875,65,60.01583552360535,9.692474603652954,0.0,2.297605037689209
den312d,data/scen-random/den312d-random-11.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,8340,7786,100,22.005428552627563,1.3989787101745605,0.0,0.22667407989501953
den312d,data/scen-random/den312d-random-11.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,28000,24123,200,34.79799485206604,2.462247848510742,0.0,0.7019016742706299
den312d,data/scen-random/den312d-random-11.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,57657,44830,300,51.46953535079956,4.682405233383179,0.0,1.3933398723602295
den312d,data/scen-random/den312d-random-11.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,105592,79671,393,53.47037696838379,6.058948516845703,0.0,2.3311123847961426
den312d,data/scen-random/den312d-random-11.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,122698,107384,327,60.07366919517517,6.5422773361206055,0.0,2.2322661876678467
den312d,data/scen-random/den312d-random-11.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,151739,138326,265,60.103251695632935,7.319286346435547,0.0,2.43833589553833
