mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,21391,21062,100,29.13611102104187,0.769291877746582,0.0,0.7262289524078369
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,43866,42563,200,32.567950963974,1.5413713455200195,0.0,1.3908169269561768
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,69345,64795,300,36.48172879219055,2.900404691696167,0.0,2.120354652404785
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,95939,88919,400,45.043856382369995,5.103843927383423,0.0,3.0409398078918457
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,125021,114692,500,58.6413893699646,8.176466226577759,0.0,4.118544578552246
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,151378,137982,598,60.061320304870605,10.66179370880127,0.0,4.560456037521362
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,176274,160043,686,60.06487035751343,12.209538459777832,0.0,4.596128225326538
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,202357,181669,770,60.04880928993225,14.36126971244812,0.0,4.925346851348877
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,216434,197652,760,60.01821208000183,16.892659425735474,0.0,4.064390420913696
Paris_1_256,data/scen-random/Paris_1_256-random-1.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,237892,218174,797,60.01114296913147,17.253793001174927,0.0,4.322739601135254
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,21629,20756,100,29.47258496284485,0.8610620498657227,0.0,0.7280545234680176
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,47515,45619,200,36.323766231536865,1.8382987976074219,0.0,1.5446116924285889
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,74092,69509,300,38.43998599052429,3.011206865310669,0.0,2.1851911544799805
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,100626,93136,400,46.499645471572876,5.336748123168945,0.0,3.1304101943969727
